case_id,family,dimension,step_count,conjugacy_class,lie_solver,strang_solver,identity_checked,relative_conjugacy_residual,max_eigenvalue_abs_delta,threshold,status,interpretation
A4-STIFF-05,A4_stiff_stable,8,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.512991819786005e-15,2.6645352591003757e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-05,A4_stiff_stable,8,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.3151674677022854e-15,2.3314683517128287e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-05,A4_stiff_stable,8,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.728145296391776e-15,6.5503158452884236e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-05,A4_stiff_stable,8,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,4.213480854609058e-15,5.218048215738236e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-05,A4_stiff_stable,8,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.1764668157327226e-14,9.2148511043888e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-05,A4_stiff_stable,8,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.68181036369925e-15,8.43769498715119e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-05,A4_stiff_stable,8,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.803689625854515e-14,2.0317081350640365e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-05,A4_stiff_stable,8,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.515758710120317e-14,1.2878587085651816e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-05,A4_stiff_stable,8,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.286404109613112e-14,5.206945985491984e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-05,A4_stiff_stable,8,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.5733626441502717e-14,4.218847493575595e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-05,A4_stiff_stable,8,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.568419408565401e-14,3.530509218307998e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-05,A4_stiff_stable,8,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,8.533702450385784e-14,8.426592756904938e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.036504572958936e-16,1.2212453270876722e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,8.037288688493095e-16,1.5543122344752192e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.3651779766280214e-15,1.6653345369377348e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.1731101476916183e-15,1.4432899320127035e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.88194859694744e-15,1.4432899320127035e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.618849024193865e-15,5.440092820663267e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.276401238272956e-15,8.43769498715119e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.3033850962490046e-15,4.551914400963142e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,7.010318698690518e-15,6.106226635438361e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,8.82788504641677e-15,8.326672684688674e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.2085213739323322e-14,2.531308496145357e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.460384727311399e-14,9.2148511043888e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.411580060183224e-14,3.5083047578154947e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.4438682708300598e-14,2.4202861936828413e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,8.436650331017423e-14,8.282263763703668e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-06,A4_stiff_stable,8,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,4.405183114718836e-14,6.061817714453355e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.129327163594998e-16,9.992007221626409e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,5.966525910191039e-16,1.3322676295501878e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.3383883741702431e-15,1.2212453270876722e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.1851872591596436e-15,1.4432899320127035e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.457709801713033e-15,2.1094237467877974e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.7607851496237513e-15,1.2212453270876722e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.879257624243921e-15,8.215650382226158e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.5269739391657215e-15,3.9968028886505635e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.116177662949882e-15,7.549516567451064e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.1677597827641916e-14,7.549516567451064e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.346957345625145e-14,1.199040866595169e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.027249086308892e-14,1.0769163338864018e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.415601774232805e-14,1.532107773982716e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.8277814024284502e-14,3.708144902248023e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,4.755735427777667e-14,4.807265696626928e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-07,A4_stiff_stable,8,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.7654555161688847e-14,3.47499806707674e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.866403242704299e-16,4.440892098500626e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,8.201217927026793e-16,1.3322676295501878e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,9.819792747273182e-16,3.3306690738754696e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,6.676861369976058e-16,4.440892098500626e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.784836787273549e-15,7.771561172376096e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.6745409631427051e-15,1.1102230246251565e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.250329579375834e-15,1.27675647831893e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.754847523799284e-16,9.992007221626409e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,4.866332260141872e-15,1.5543122344752192e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.2037698450207954e-14,5.6066262743570405e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.8081807039665835e-15,1.7208456881689926e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.3563039436074423e-14,7.993605777301127e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.5100992995647264e-14,1.3322676295501878e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.0768275600256431e-14,3.552713678800501e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.85340394276994e-14,1.454392162258955e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A4-STIFF-08,A4_stiff_stable,8,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.978700364553773e-14,2.1094237467877974e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-01,A5_positivity_preserving,4,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.422836414390989e-16,6.661338147750939e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-01,A5_positivity_preserving,4,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.2600427306732623e-16,9.992007221626409e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-01,A5_positivity_preserving,4,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.3116522688011562e-15,1.2212453270876722e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-01,A5_positivity_preserving,4,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.56991789793715e-16,6.693875100596387e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-01,A5_positivity_preserving,4,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.6265693376189275e-15,1.1102230246251565e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A5-POS-01,A5_positivity_preserving,4,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,5.063587070113445e-16,9.992007221626409e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
