case_id,family,dimension,stiffness_ratio,commutator_eta,solver,layer_tested,kernel_construction_exercised,negative_substep_present,admissible_on_irreversible,spectral_conjugacy_class,step_count,effective_step_count,truth_tier,applicability,spectral_abscissa_exact,spectral_abscissa_estimate,spectral_abscissa_abs_error,spectral_abscissa_declared_bound,spectral_abscissa_bound_utilization,spectral_abscissa_release_pass,spectral_abscissa_release_criterion,e_lambda_gate_applicable,e_lambda_method_ranking_allowed,e_lambda_comparison_boundary,terminal_abs_error,terminal_rel_error,declared_error_bound,bound_utilization,released,status,silent_bound_breach,governor_interventions,governor_trigger_reasons,challenger_routed,fail_closed,invariant_status,invariant_min_state,wall_ms,solver_error,claim_boundary
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.692783435447845e-08,3.450957423794322e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.08841603994369507,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.335081769490353e-08,3.7390903502902154e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.08120806887745857,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.151102936351615e-14,4.1051547699353836e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.11187465861439705,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.12985476297841e-16,4.0956229090348873e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,3.2834578305482864,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.7905977065768216e-10,8.032562596350583e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,5.382834002375603,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.692783435447845e-08,3.450957423794322e-08,2.874921913145878e-07,0.2675823437245998,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.11758273467421532,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9801705069430295e-05,8.882979962526132e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.12979190796613693,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9803769321411606e-05,8.883905979196074e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.1277076080441475,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9232053837226973e-08,8.62743628769874e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.128250103443861,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.083781421436474e-08,9.347775127446117e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.12908410280942917,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.28851431584503e-14,3.718200343283906e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.15970785170793533,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.6534963408039704e-15,7.417530365174017e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,6.505124736577272,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.292446533190072e-10,4.1685610439984036e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,8.836083114147186,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9232053837226973e-08,8.62743628769874e-09,2.55611609159459e-07,0.07523935982590439,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.16520917415618896,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.901119043801686e-06,4.441609536365379e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.22637471556663513,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.901635097310602e-06,4.441841036277291e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.22583315148949623,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.8080187763414484e-09,2.1568614571290185e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.22641709074378014,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,5.209494605036834e-09,2.3369621974054356e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.22645806893706322,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.8460488736553727e-13,8.281314713569966e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.25741709396243095,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.7804720409097668e-15,7.987139192198107e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,12.923208996653557,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0640108121021424e-09,4.773117613192698e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,16.21554233133793,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.8080187763414484e-09,2.1568614571290185e-09,2.5162473875102516e-07,0.019107893763573195,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.2704160287976265,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.950625136248458e-06,2.2208342025638742e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.4248330369591713,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.950754052403485e-06,2.2208920339282914e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.4264167509973049,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.2019718994085898e-09,5.392006526977913e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.42466726154088974,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.3022922474947306e-09,5.842040318895447e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.425499863922596,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,5.050814426599598e-13,2.2657787896854562e-13,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.4555000923573971,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.072767357891147e-15,9.298366399543097e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,25.728708133101463,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.3977722576025489e-09,6.270360513361378e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,31.066458206623793,,review_only_comparator
A3-RAND-03-005,A3_random_stable,16,18.0,0.003927002410118802,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.2019718994085898e-09,5.392006526977913e-10,2.5112593054021025e-07,0.0047863312913284765,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.46333298087120056,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.012663958741933372,0.005190285743783881,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03570783883333206,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.01236668992432594,0.0050684510049363515,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03441702574491501,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0004475229080091819,0.00018341592994657456,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.035250093787908554,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0004526815232905443,0.00018553017304370845,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.035041943192481995,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9277386399030344e-06,7.900779356852621e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.06820773705840111,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.517753887285285e-11,6.220469068384484e-12,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.31191715970635414,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.8977786478729125e-09,7.777989222514202e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,4.883583169430494,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0004475229080091819,0.00018341592994657456,0.002853945085916358,0.15680852102502496,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.07866695523262024,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.006302376698839561,0.002583010304955303,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03833277150988579,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.006227873630196455,0.0025524754443381377,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03712484613060951,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00011208910604385476,4.593938601572553e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03825034946203232,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00011337207813354575,4.646520830261804e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.037750229239463806,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.2005880888547577e-07,4.9205744970614566e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.06945803761482239,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.058656304219781e-14,2.4831222276611326e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.5106250755488873,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.8977786478729125e-09,7.777989222514202e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,4.899084102362394,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00011208910604385476,4.593938601572553e-05,0.0003569689914975494,0.31400236074741594,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.07545808330178261,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.003142816080018954,0.0012880738028183745,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.04366692155599594,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0031241786619001415,0.0012804353125536595,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.043082982301712036,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.8035331718003267e-05,1.1490197141623787e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.04470907151699066,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.8355655901602232e-05,1.1621481053503392e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.044208019971847534,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.497049494560242e-09,3.0726433894017576e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.07579103112220764,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.764820707219044e-16,3.1823886227825897e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.9213751181960106,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.8977786478729125e-09,7.777989222514202e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,4.9057090654969215,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.8035331718003267e-05,1.1490197141623787e-05,4.484234239298966e-05,0.6251977533266887,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.07979199290275574,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0015691956356395345,0.000643130154072529,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.05658390000462532,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0015645355523843838,0.0006412202328403976,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.054791104048490524,,review_only_comparator
A3-RAND-03-035,A3_random_stable,16,18.0,0.03957164551426199,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.009649371398392e-06,2.8728839016841557e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.056582968682050705,,review_only_comparator
