schema_id,join_key,method_pair_key,target_id,regime,dimension,confidence_level,metric,cpu_method_id,gpu_method_id,path_budget,repeat_id,cpu_within_error_envelope,h100_within_error_envelope,both_within_error_envelope,cpu_wall_ms_total_window,h100_wall_ms_total_window,cpu_wall_ms_per_iter,h100_wall_ms_per_iter,review_only_wall_time_speedup_cpu_over_h100,cpu_iterations_per_window,h100_iterations_per_window,cpu_warmup_iterations_excluded,h100_warmup_iterations_excluded,h100_gpu_energy_joules_per_iter,h100_nvml_sample_count,h100_nvml_energy_status,h100_gpu_peak_memory_mib,h100_gpu_peak_utilization_pct
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_99|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_99,hawkes_clustered_jumps,250,0.99,ES,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,229.90260500046134,42.06045199953223,14.368912812528833,2.6287782499707646,5.46600414572383,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_995,hawkes_clustered_jumps,250,0.995,VaR,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,229.90260500046134,42.06045199953223,14.368912812528833,2.6287782499707646,5.46600414572383,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_995,hawkes_clustered_jumps,250,0.995,ES,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,229.90260500046134,42.06045199953223,14.368912812528833,2.6287782499707646,5.46600414572383,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_999,hawkes_clustered_jumps,250,0.999,VaR,importance_sampling,gpu_importance_sampling,2048,2,False,True,False,229.90260500046134,42.06045199953223,14.368912812528833,2.6287782499707646,5.46600414572383,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_999,hawkes_clustered_jumps,250,0.999,ES,importance_sampling,gpu_importance_sampling,2048,2,False,False,False,229.90260500046134,42.06045199953223,14.368912812528833,2.6287782499707646,5.46600414572383,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_9995,hawkes_clustered_jumps,250,0.9995,VaR,importance_sampling,gpu_importance_sampling,2048,2,False,False,False,229.90260500046134,42.06045199953223,14.368912812528833,2.6287782499707646,5.46600414572383,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_9995,hawkes_clustered_jumps,250,0.9995,ES,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,229.90260500046134,42.06045199953223,14.368912812528833,2.6287782499707646,5.46600414572383,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_var_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_var_0_9999,hawkes_clustered_jumps,250,0.9999,VaR,importance_sampling,gpu_importance_sampling,2048,2,False,True,False,229.90260500046134,42.06045199953223,14.368912812528833,2.6287782499707646,5.46600414572383,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d250_es_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,hawkes_clustered_jumps_d250_es_0_9999,hawkes_clustered_jumps,250,0.9999,ES,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,229.90260500046134,42.06045199953223,14.368912812528833,2.6287782499707646,5.46600414572383,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_99,hawkes_clustered_jumps,500,0.99,VaR,raw_mc,gpu_raw_mc,512,0,False,False,False,109.06981400057703,40.700716000174,6.816863375036064,2.543794750010875,2.6798008664051696,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_99,hawkes_clustered_jumps,500,0.99,ES,raw_mc,gpu_raw_mc,512,0,True,False,False,109.06981400057703,40.700716000174,6.816863375036064,2.543794750010875,2.6798008664051696,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_995,hawkes_clustered_jumps,500,0.995,VaR,raw_mc,gpu_raw_mc,512,0,False,False,False,109.06981400057703,40.700716000174,6.816863375036064,2.543794750010875,2.6798008664051696,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_995,hawkes_clustered_jumps,500,0.995,ES,raw_mc,gpu_raw_mc,512,0,True,False,False,109.06981400057703,40.700716000174,6.816863375036064,2.543794750010875,2.6798008664051696,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_999,hawkes_clustered_jumps,500,0.999,VaR,raw_mc,gpu_raw_mc,512,0,True,True,True,109.06981400057703,40.700716000174,6.816863375036064,2.543794750010875,2.6798008664051696,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_999,hawkes_clustered_jumps,500,0.999,ES,raw_mc,gpu_raw_mc,512,0,True,True,True,109.06981400057703,40.700716000174,6.816863375036064,2.543794750010875,2.6798008664051696,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_9995,hawkes_clustered_jumps,500,0.9995,VaR,raw_mc,gpu_raw_mc,512,0,True,True,True,109.06981400057703,40.700716000174,6.816863375036064,2.543794750010875,2.6798008664051696,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_9995,hawkes_clustered_jumps,500,0.9995,ES,raw_mc,gpu_raw_mc,512,0,True,False,False,109.06981400057703,40.700716000174,6.816863375036064,2.543794750010875,2.6798008664051696,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_9999,hawkes_clustered_jumps,500,0.9999,VaR,raw_mc,gpu_raw_mc,512,0,False,False,False,109.06981400057703,40.700716000174,6.816863375036064,2.543794750010875,2.6798008664051696,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_9999,hawkes_clustered_jumps,500,0.9999,ES,raw_mc,gpu_raw_mc,512,0,False,False,False,109.06981400057703,40.700716000174,6.816863375036064,2.543794750010875,2.6798008664051696,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_99,hawkes_clustered_jumps,500,0.99,VaR,raw_mc,gpu_raw_mc,512,1,False,True,False,111.44810199948552,46.50088200014579,6.965506374967845,2.906305125009112,2.3966879165676063,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_99,hawkes_clustered_jumps,500,0.99,ES,raw_mc,gpu_raw_mc,512,1,True,True,True,111.44810199948552,46.50088200014579,6.965506374967845,2.906305125009112,2.3966879165676063,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_995,hawkes_clustered_jumps,500,0.995,VaR,raw_mc,gpu_raw_mc,512,1,True,True,True,111.44810199948552,46.50088200014579,6.965506374967845,2.906305125009112,2.3966879165676063,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_995,hawkes_clustered_jumps,500,0.995,ES,raw_mc,gpu_raw_mc,512,1,False,False,False,111.44810199948552,46.50088200014579,6.965506374967845,2.906305125009112,2.3966879165676063,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_999,hawkes_clustered_jumps,500,0.999,VaR,raw_mc,gpu_raw_mc,512,1,False,True,False,111.44810199948552,46.50088200014579,6.965506374967845,2.906305125009112,2.3966879165676063,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_999,hawkes_clustered_jumps,500,0.999,ES,raw_mc,gpu_raw_mc,512,1,False,False,False,111.44810199948552,46.50088200014579,6.965506374967845,2.906305125009112,2.3966879165676063,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_9995,hawkes_clustered_jumps,500,0.9995,VaR,raw_mc,gpu_raw_mc,512,1,False,False,False,111.44810199948552,46.50088200014579,6.965506374967845,2.906305125009112,2.3966879165676063,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_9995,hawkes_clustered_jumps,500,0.9995,ES,raw_mc,gpu_raw_mc,512,1,False,False,False,111.44810199948552,46.50088200014579,6.965506374967845,2.906305125009112,2.3966879165676063,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_9999,hawkes_clustered_jumps,500,0.9999,VaR,raw_mc,gpu_raw_mc,512,1,True,False,False,111.44810199948552,46.50088200014579,6.965506374967845,2.906305125009112,2.3966879165676063,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_9999,hawkes_clustered_jumps,500,0.9999,ES,raw_mc,gpu_raw_mc,512,1,True,False,False,111.44810199948552,46.50088200014579,6.965506374967845,2.906305125009112,2.3966879165676063,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_99,hawkes_clustered_jumps,500,0.99,VaR,raw_mc,gpu_raw_mc,512,2,False,True,False,117.2934649994204,41.15852199993242,7.330841562463775,2.572407624995776,2.8497977891337545,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_99,hawkes_clustered_jumps,500,0.99,ES,raw_mc,gpu_raw_mc,512,2,True,False,False,117.2934649994204,41.15852199993242,7.330841562463775,2.572407624995776,2.8497977891337545,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_995,hawkes_clustered_jumps,500,0.995,VaR,raw_mc,gpu_raw_mc,512,2,True,True,True,117.2934649994204,41.15852199993242,7.330841562463775,2.572407624995776,2.8497977891337545,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_995,hawkes_clustered_jumps,500,0.995,ES,raw_mc,gpu_raw_mc,512,2,True,False,False,117.2934649994204,41.15852199993242,7.330841562463775,2.572407624995776,2.8497977891337545,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_999,hawkes_clustered_jumps,500,0.999,VaR,raw_mc,gpu_raw_mc,512,2,True,False,False,117.2934649994204,41.15852199993242,7.330841562463775,2.572407624995776,2.8497977891337545,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_999,hawkes_clustered_jumps,500,0.999,ES,raw_mc,gpu_raw_mc,512,2,True,False,False,117.2934649994204,41.15852199993242,7.330841562463775,2.572407624995776,2.8497977891337545,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_9995,hawkes_clustered_jumps,500,0.9995,VaR,raw_mc,gpu_raw_mc,512,2,True,False,False,117.2934649994204,41.15852199993242,7.330841562463775,2.572407624995776,2.8497977891337545,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_9995,hawkes_clustered_jumps,500,0.9995,ES,raw_mc,gpu_raw_mc,512,2,False,False,False,117.2934649994204,41.15852199993242,7.330841562463775,2.572407624995776,2.8497977891337545,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_var_0_9999,hawkes_clustered_jumps,500,0.9999,VaR,raw_mc,gpu_raw_mc,512,2,False,True,False,117.2934649994204,41.15852199993242,7.330841562463775,2.572407624995776,2.8497977891337545,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,hawkes_clustered_jumps_d500_es_0_9999,hawkes_clustered_jumps,500,0.9999,ES,raw_mc,gpu_raw_mc,512,2,False,True,False,117.2934649994204,41.15852199993242,7.330841562463775,2.572407624995776,2.8497977891337545,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,14.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,hawkes_clustered_jumps_d500_var_0_99,hawkes_clustered_jumps,500,0.99,VaR,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,75.42677800029196,42.543237000245426,4.7141736250182475,2.658952312515339,1.7729440286797367,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,hawkes_clustered_jumps_d500_es_0_99,hawkes_clustered_jumps,500,0.99,ES,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,75.42677800029196,42.543237000245426,4.7141736250182475,2.658952312515339,1.7729440286797367,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,hawkes_clustered_jumps_d500_var_0_995,hawkes_clustered_jumps,500,0.995,VaR,antithetic_mc,gpu_antithetic_mc,512,0,False,False,False,75.42677800029196,42.543237000245426,4.7141736250182475,2.658952312515339,1.7729440286797367,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_es_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,hawkes_clustered_jumps_d500_es_0_995,hawkes_clustered_jumps,500,0.995,ES,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,75.42677800029196,42.543237000245426,4.7141736250182475,2.658952312515339,1.7729440286797367,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,hawkes_clustered_jumps_d500_var_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,hawkes_clustered_jumps_d500_var_0_999,hawkes_clustered_jumps,500,0.999,VaR,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,75.42677800029196,42.543237000245426,4.7141736250182475,2.658952312515339,1.7729440286797367,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,468.0,13.0
