lane_id,case_id,family,dimension,step_count_n,lambda_real,omega_contract,lambda_minus_omega,delta_scaled,lambda_gate_status,status,released,exact_resolvent_diagnostic_available,resolvent_error_E_lambda_n,declared_bound_B_total,bound_utilization_E_over_B,B_product,B_quadrature,B_tail,B_tail_status,B_reference,B_floating,certificate_E_le_B,quadrature_rule,stability_max_power_norm_probe,stability_probe_cap,stability_probe_pass,factor_norm_sum,claim_boundary
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,4,0.14699595082820846,0.1355730084530656,0.011422942375142853,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.017646451961623254,16318.437224445583,1.0813812449631058e-06,16318.437224443585,3.653953212580625e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.9934244120870415e-09,True,gauss_laguerre_64,1.576731290358988,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,8,0.14699595082820846,0.1355730084530656,0.011422942375142853,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.004466892198169145,4079.6093061130105,1.0949313679316836e-06,4079.6093061108963,3.645351416356573e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.1106846716215734e-09,True,gauss_laguerre_64,1.5766230559300887,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,16,0.14699595082820846,0.1355730084530656,0.011422942375142853,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.001120345916475242,1019.902326530073,1.0984835384059765e-06,1019.9023265277241,3.6396598380932995e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.345205190690637e-09,True,gauss_laguerre_64,1.576596039408205,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,32,0.14699595082820846,0.1355730084530656,0.011422942375142853,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00028031466230782836,254.9755816347489,1.0993784601279096e-06,254.97558163193102,3.6323416289855307e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.8142462288287646e-09,True,gauss_laguerre_64,1.576589287933472,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,64,0.14699595082820846,0.1355730084530656,0.011422942375142853,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,7.009294756159536e-05,63.74389541173879,1.0996025126617435e-06,63.743895407982755,3.707112602928683e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.7523283051050195e-09,True,gauss_laguerre_64,1.57658760023117,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,4,0.14128447964063703,0.1355730084530656,0.005711471187571426,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.01973646775096159,65273.748897776335,3.023645505924656e-07,65273.74889777434,3.857930166827469e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.984593672353519e-09,True,gauss_laguerre_64,1.576731290358988,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,8,0.14128447964063703,0.1355730084530656,0.005711471187571426,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.005006906099489408,16318.43722444569,3.0682509793210206e-07,16318.437224443585,3.860812762974692e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.1013344766096083e-09,True,gauss_laguerre_64,1.5766230559300887,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,16,0.14128447964063703,0.1355730084530656,0.005711471187571426,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0012564972681177312,4079.6093061132347,3.079945097279018e-07,4079.6093061108963,3.831226525510156e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.3348160851217873e-09,True,gauss_laguerre_64,1.576596039408205,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,32,0.14128447964063703,0.1355730084530656,0.005711471187571426,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0003144243790873867,1019.9023265305298,3.082887163881518e-07,1019.9023265277241,3.8946824801366154e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.8017793021461445e-09,True,gauss_laguerre_64,1.576589287933472,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,64,0.14128447964063703,0.1355730084530656,0.005711471187571426,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,7.862486558537776e-05,254.97558163567044,3.0836233446747567e-07,254.97558163193102,3.7193319672896984e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.735705736194859e-09,True,gauss_laguerre_64,1.57658760023117,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,4,0.13671530269057988,0.1355730084530656,0.0011422942375142742,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.021602139867717807,1631843.7224443923,1.3237872947391833e-08,1631843.7224443904,4.017561443851721e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.9775290805667014e-09,True,gauss_laguerre_64,1.576731290358988,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,8,0.13671530269057988,0.1355730084530656,0.0011422942375142742,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.005492869644738912,407960.9306110997,1.3464205105402962e-08,407960.9306110976,4.024741389425403e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.0938543206000368e-09,True,gauss_laguerre_64,1.5766230559300887,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,16,0.13671530269057988,0.1355730084530656,0.0011422942375142742,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0013792653421975513,101990.23265277673,1.3523504225088168e-08,101990.2326527744,4.00852672303002e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.3265048006667072e-09,True,gauss_laguerre_64,1.576596039408205,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,32,0.13671530269057988,0.1355730084530656,0.0011422942375142742,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0003451960885827577,25497.558163196394,1.3538397927101097e-08,25497.5581631936,4.041960648893424e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.791805760800049e-09,True,gauss_laguerre_64,1.576589287933472,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,64,0.13671530269057988,0.1355730084530656,0.0011422942375142742,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,8.632276299965435e-05,6374.389540802126,1.3542122339261973e-08,6374.3895407984,4.0612742657558065e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.722407681066732e-09,True,gauss_laguerre_64,1.57658760023117,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,4,0.13568723787681702,0.1355730084530656,0.00011422942375141631,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.022047867348443828,163184372.24447075,1.351101643202288e-10,163184372.24447075,4.074487812581608e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.9759395474146672e-09,True,gauss_laguerre_64,1.576731290358988,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,8,0.13568723787681702,0.1355730084530656,0.00011422942375141631,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.005609609601984612,40796093.06111769,1.375035985328475e-10,40796093.06111769,4.056419007681123e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.092171285497883e-09,True,gauss_laguerre_64,1.5766230559300887,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,16,0.13568723787681702,0.1355730084530656,0.00011422942375141631,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0014087963696407097,10199023.265279423,1.3813051828567553e-10,10199023.265279422,4.1056409147069764e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.3246347616643145e-09,True,gauss_laguerre_64,1.576596039408205,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,32,0.13568723787681702,0.1355730084530656,0.00011422942375141631,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00035260038558384237,2549755.816319858,1.382879032286164e-10,2549755.8163198554,4.10503059798972e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.7895617139971774e-09,True,gauss_laguerre_64,1.576589287933472,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,64,0.13568723787681702,0.1355730084530656,0.00011422942375141631,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,8.817517941784929e-05,637438.9540799676,1.3832725291336305e-10,637438.9540799638,4.0593889378202925e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.719415618662903e-09,True,gauss_laguerre_64,1.57658760023117,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,4,0.1355741507473031,0.1355730084530656,1.1422942375050038e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.022097509395888334,1631843722470.877,1.3541437266081527e-14,1631843722470.877,4.0902426869687195e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.9757646987679435e-09,True,gauss_laguerre_64,1.576731290358988,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,8,0.1355741507473031,0.1355730084530656,1.1422942375050038e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.005622627798630682,407960930617.71924,1.3782270253470372e-14,407960930617.71924,4.074765935832411e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.0919861516366463e-09,True,gauss_laguerre_64,1.5766230559300887,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,16,0.1355741507473031,0.1355730084530656,1.1422942375050038e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.001412090511375836,101990232654.42981,1.3845350428411868e-14,101990232654.42981,4.080543362746696e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.3244290573740514e-09,True,gauss_laguerre_64,1.576596039408205,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,32,0.1355741507473031,0.1355730084530656,1.1422942375050038e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0003534263841810352,25497558163.607452,1.3861185526599918e-14,25497558163.607452,4.013496187236051e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.7893148688488617e-09,True,gauss_laguerre_64,1.576589287933472,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,64,0.1355741507473031,0.1355730084530656,1.1422942375050038e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,8.838183253039885e-05,6374389540.901863,1.3865144570046841e-14,6374389540.901863,4.031802076936131e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.7190864917984823e-09,True,gauss_laguerre_64,1.57658760023117,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,4,0.13557300959535984,0.1355730084530656,1.1422942314265327e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.022098010954232784,1.631843739837882e+18,1.3541744478811521e-20,1.631843739837882e+18,4.081246090021289e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.975762934386145e-09,True,gauss_laguerre_64,1.576731290358988,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,8,0.13557300959535984,0.1355730084530656,1.1422942314265327e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00562275934512221,4.079609349594705e+17,1.3782592555536747e-20,4.079609349594705e+17,4.07792115528841e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.0919842834676827e-09,True,gauss_laguerre_64,1.5766230559300887,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,16,0.13557300959535984,0.1355730084530656,1.1422942314265327e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0014121237991289314,1.0199023373986763e+17,1.384567666283264e-20,1.0199023373986763e+17,4.118405056298008e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.3244269816307582e-09,True,gauss_laguerre_64,1.576596039408205,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,32,0.13557300959535984,0.1355730084530656,1.1422942314265327e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0003534347310685812,2.5497558434966908e+16,1.386151273934868e-20,2.5497558434966908e+16,4.077790825678596e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.7893123779569102e-09,True,gauss_laguerre_64,1.576589287933472,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,64,0.13557300959535984,0.1355730084530656,1.1422942314265327e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,8.838392076331569e-05,6374389608741727.0,1.3865472019800533e-20,6374389608741727.0,4.035770581579775e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.7190831706092134e-09,True,gauss_laguerre_64,1.57658760023117,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,4,0.1355730084530656,0.1355730084530656,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4129269052999966,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,8,0.1355730084530656,0.1355730084530656,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4129269052999966,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,16,0.1355730084530656,0.1355730084530656,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4129269052999966,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,32,0.1355730084530656,0.1355730084530656,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4129269052999966,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,64,0.1355730084530656,0.1355730084530656,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4129269052999966,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,4,0.13557300731077138,0.1355730084530656,-1.1422942314265327e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4129269052999966,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,8,0.13557300731077138,0.1355730084530656,-1.1422942314265327e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4129269052999966,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,16,0.13557300731077138,0.1355730084530656,-1.1422942314265327e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4129269052999966,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,32,0.13557300731077138,0.1355730084530656,-1.1422942314265327e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4129269052999966,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
